,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0,0,0,0,9,8,273,340,0,0,3,0,0,0,0,153,0,0,0,24,11,178,0,0,0,17,78,0,349,2,58,0,0,1,48,0,0
1,0,0,0,37,83,38,0,0,0,0,269,0,63,0,0,0,33,4,0,45,28,0,0,94,0,0,0,1,0,0,0,0,2,17,0,0,0
2,0,0,0,0,0,0,0,0,0,41,0,0,0,408,94,0,0,0,71,0,0,0,315,0,291,0,0,0,0,0,0,36,0,0,0,0,0
3,0,37,0,0,81,16,0,0,0,0,49,16,0,0,0,0,489,580,0,1,17,0,0,147,0,0,0,27,0,14,0,0,0,0,0,0,0
4,9,83,0,81,0,129,0,0,0,0,75,6,1,0,0,0,59,13,0,225,195,0,0,152,0,0,0,0,0,0,0,0,0,246,0,0,0
5,8,38,0,16,129,0,1,0,0,0,328,50,84,0,0,0,17,44,0,94,162,0,0,182,0,18,0,57,0,15,0,0,36,11,4,0,1
6,273,0,0,0,0,1,0,121,0,0,0,0,0,0,0,40,0,0,0,4,0,22,0,0,0,2,54,0,15,0,591,0,0,0,3,0,0
7,340,0,0,0,0,0,121,0,0,3,0,0,0,0,0,110,0,0,0,0,0,3,0,0,0,273,51,0,296,1,13,0,0,0,68,3,0
8,0,0,0,0,0,0,0,0,0,69,0,0,0,80,90,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
9,0,0,41,0,0,0,0,3,69,0,0,0,0,53,47,0,0,0,3,0,0,0,122,0,37,1,0,0,7,5,0,0,0,0,0,3,0
10,3,269,0,49,75,328,0,0,0,0,0,183,265,2,0,0,101,95,0,91,200,0,0,21,0,6,0,29,0,158,0,0,69,16,0,6,130
11,0,0,0,16,6,50,0,0,0,0,183,0,49,0,0,0,42,1,0,8,32,0,0,0,0,20,0,47,0,69,0,0,6,0,0,1,1
12,0,63,0,0,1,84,0,0,0,0,265,49,0,0,0,0,20,1,0,38,25,0,0,0,0,7,0,4,0,0,0,0,0,0,0,4,36
13,0,0,408,0,0,0,0,0,80,53,2,0,0,0,261,0,0,0,456,0,0,0,40,0,164,1,0,0,0,0,0,94,0,0,0,30,1
14,0,0,94,0,0,0,0,0,90,47,0,0,0,261,0,0,0,0,3,0,0,0,7,0,61,0,0,0,0,0,0,0,0,0,1,27,3
15,153,0,0,0,0,0,40,110,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,371,0,1,0,56,0,0,0,24,0,0
16,0,33,0,489,59,17,0,0,0,0,101,42,20,0,0,0,0,367,0,4,44,0,0,39,0,0,0,40,0,37,0,0,13,0,0,0,0
17,0,4,0,580,13,44,0,0,0,0,95,1,1,0,0,0,367,0,0,0,20,0,0,146,0,0,0,70,0,47,0,0,23,0,0,0,0
18,0,0,71,0,0,0,0,0,0,3,0,0,0,456,3,0,0,0,0,0,0,0,104,0,54,0,0,0,0,0,0,33,0,0,0,14,0
19,24,45,0,1,225,94,4,0,0,0,91,8,38,0,0,7,4,0,0,0,30,0,0,8,0,1,1,0,0,0,1,0,0,30,15,0,9
20,11,28,0,17,195,162,0,0,0,0,200,32,25,0,0,0,44,20,0,30,0,0,0,27,0,8,0,2,0,22,0,0,17,2,0,0,0
21,178,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,4,0,0,0,0,0,11,0,0
22,0,0,315,0,0,0,0,0,0,122,0,0,0,40,7,0,0,0,104,0,0,0,0,0,334,4,0,0,0,0,0,108,0,0,0,0,0
23,0,94,0,147,152,182,0,0,0,0,21,0,0,0,0,0,39,146,0,8,27,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0
24,0,0,291,0,0,0,0,0,0,37,0,0,0,164,61,0,0,0,54,0,0,0,334,0,0,2,1,0,0,0,0,102,0,0,2,18,0
25,17,0,0,0,0,18,2,273,3,1,6,20,7,1,0,2,0,0,0,1,8,43,4,0,2,0,24,1,35,1,0,0,0,0,82,81,0
