,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,78,351,447,15,856,197,192,47,1,1,8,109,10,1,94,57,43,10,160,5,823,3,1,2,2099,40,0,10,9,213,0,7,478,0,0
1,78,0,9,0,25,12,18,17,1,4,62,42,11,175,3431,3093,102,50,15,29,15,17,6,6,0,14,16,3,11,1,7,0,310,4,313,430
2,351,9,0,16,2,1533,7,100,260,31,12,2,33,64,0,31,4,3,21,1482,313,31,1486,3,0,1,3,0,7,1,13,1,1,44,0,0
3,447,0,16,0,11609,9,631,122,31,3,17,6337,18,4,0,74,680,21,4,0,2,8,1,783,819,14,1,0,592,68,10,0,0,11,0,0
4,15,25,2,11609,0,0,241,78,1,2,24,5200,1,15,1,31,1714,6,0,0,6,0,0,171,355,0,0,0,305,29,1,0,2,0,0,0
5,856,12,1533,9,0,0,18,17,7,0,0,1,4,3,1,9,0,4,9,1619,11,50,1602,1,2,0,0,0,1,6,2,0,0,28,0,0
6,197,18,7,631,241,18,0,12,4,0,4,185,8,2,5,5,247,13,5,86,0,7,1,42,3,24,17,0,78,469,8,0,0,2,8,1
7,192,17,100,122,78,17,12,0,109,43,7987,24,2,528,4,218,2,15,9,6,15,5,7,19,1,2,1,844,59,2,7,2,1,10,0,0
8,47,1,260,31,1,7,4,109,0,6315,23,5,3,2,0,15,0,5,45,4,393,3,8,2,0,0,0,4,28,1,1,287,0,12,0,0
9,1,4,31,3,2,0,0,43,6315,0,46,3,0,15,1,7,2,3,0,2,1479,0,0,0,0,0,0,0,1,0,0,169,0,0,1,0
10,1,62,12,17,24,0,4,7987,23,46,0,7,0,2580,8,113,3,2,0,0,29,0,0,1,4,0,0,417,2,0,0,4,3,0,3,0
11,8,42,2,6337,5200,1,185,24,5,3,7,0,1,20,0,24,1917,4,1,1,1,2,1,619,545,2,0,0,255,18,0,0,4,1,4,1
12,109,11,33,18,1,4,8,2,3,0,0,1,0,1,0,13,15,52,11,32,0,2,0,0,1,10,659,0,0,0,122,0,0,1,0,0
13,10,175,64,4,15,3,2,528,2,15,2580,20,1,0,5,13,76,3,0,42,277,6,46,14,0,7,7,751,6,3,0,2,1,1,18,1
14,1,3431,0,0,1,1,5,4,0,1,8,0,0,5,0,446,1,4,0,6,0,6,1,37,0,0,0,4,0,3,0,0,73,0,289,4
15,94,3093,31,74,31,9,5,218,15,7,113,24,13,13,446,0,6,64,13,1,1,5,0,3,1,1,0,0,39,2,13,0,203,18,4,4
16,57,102,4,680,1714,0,247,2,0,2,3,1917,15,76,1,6,0,6,7,62,32,16,6,1029,38,37,33,1,51,69,1,0,3,1,35,2
17,43,50,3,21,6,4,13,15,5,3,2,4,52,3,4,64,6,0,2,24,0,1,0,10,0,4,3,0,3,0,9,0,2,3,6,0
18,10,15,21,4,0,9,5,9,45,0,0,1,11,0,0,13,7,2,0,39,26,14,3,1,0,5,4,0,10,0,58,0,0,2,1,0
19,160,29,1482,0,0,1619,86,6,4,2,0,1,32,42,6,1,62,24,39,0,64,61,615,3,0,113,15,0,0,1,17,0,0,3,62,0
20,5,15,313,2,6,11,0,15,393,1479,29,1,0,277,0,1,32,0,26,64,0,2,76,6,0,1,0,11,0,0,0,622,0,0,6,0
21,823,17,31,8,0,50,7,5,3,0,0,2,2,6,6,5,16,1,14,61,2,0,48,16,0,705,40,0,2,1,54,0,0,3,4,0
22,3,6,1486,1,0,1602,1,7,8,0,0,1,0,46,1,0,6,0,3,615,76,48,0,6,0,0,4,6,0,1,0,3,0,0,1,0
23,1,6,3,783,171,1,42,19,2,0,1,619,0,14,37,3,1029,10,1,3,6,16,6,0,3,0,3,4,15,24,0,5,0,0,4,0
24,2,0,0,819,355,2,3,1,0,0,4,545,1,0,0,1,38,0,0,0,0,0,0,3,0,0,0,0,145,0,0,0,0,0,0,0
25,2099,14,1,14,0,0,24,2,0,0,0,2,10,7,0,1,37,4,5,113,1,705,0,0,0,0,96,0,0,2,125,0,0,17,8,0
26,40,16,3,1,0,0,17,1,0,0,0,0,659,7,0,0,33,3,4,15,0,40,4,3,0,96,0,0,0,0,7,0,0,1,1,0
27,0,3,0,0,0,0,0,844,4,0,417,0,0,751,4,0,1,0,0,0,11,0,6,4,0,0,0,0,0,0,0,7,0,0,0,3
28,10,11,7,592,305,1,78,59,28,1,2,255,0,6,0,39,51,3,10,0,0,2,0,15,145,0,0,0,0,6,0,0,0,38,0,0
29,9,1,1,68,29,6,469,2,1,0,0,18,0,3,3,2,69,0,0,1,0,1,1,24,0,2,0,0,6,0,1,0,0,0,0,0
30,213,7,13,10,1,2,8,7,1,0,0,0,122,0,0,13,1,9,58,17,0,54,0,0,0,125,7,0,0,1,0,0,2,2,0,0
31,0,0,1,0,0,0,0,2,287,169,4,0,0,2,0,0,0,0,0,0,622,0,3,5,0,0,0,7,0,0,0,0,0,0,0,0
32,7,310,1,0,2,0,0,1,0,0,3,4,0,1,73,203,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,4
33,478,4,44,11,0,28,2,10,12,0,0,1,1,1,0,18,1,3,2,3,0,3,0,0,0,17,1,0,38,0,2,0,0,0,0,0
34,0,313,0,0,0,0,8,0,0,1,3,4,0,18,289,4,35,6,1,62,6,4,1,4,0,8,1,0,0,0,0,0,6,0,0,0
35,0,430,0,0,0,0,1,0,0,0,0,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0
