,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0,0,0,919,1424,1,0,0,593,710,991,220,3,0,0,0,0,0,335,0,240,89,0
1,0,0,5,0,1,953,1170,0,2,0,0,0,135,0,0,102,0,0,1,0,0,9,9
2,0,5,0,0,0,0,2,708,1,0,0,0,0,390,119,1,41,172,0,234,0,0,1
3,919,0,0,0,789,0,0,0,636,122,310,203,0,0,0,0,0,0,136,0,122,84,0
4,1424,1,0,789,0,0,0,0,695,79,465,18,0,0,0,0,0,0,359,0,138,108,0
5,1,953,0,0,0,0,1173,0,1,1,0,3,730,0,0,664,0,0,4,0,2,14,30
6,0,1170,2,0,0,1173,0,0,0,0,0,0,518,0,0,262,0,0,1,0,0,0,18
7,0,0,708,0,0,0,0,0,0,0,0,0,0,253,284,0,461,125,0,168,0,0,0
8,593,2,1,636,695,1,0,0,0,32,263,190,0,0,0,0,0,0,37,0,65,69,0
9,710,0,0,122,79,1,0,0,32,0,343,452,0,1,0,0,0,0,262,0,66,161,0
10,991,0,0,310,465,0,0,0,263,343,0,98,0,0,0,0,0,0,145,0,71,23,0
11,220,0,0,203,18,3,0,0,190,452,98,0,11,0,0,3,0,0,8,0,25,89,0
12,3,135,0,0,0,730,518,0,0,0,0,11,0,0,0,88,0,0,1,0,0,2,15
13,0,0,390,0,0,0,0,253,0,1,0,0,0,0,397,0,263,123,0,171,0,8,74
14,0,0,119,0,0,0,0,284,0,0,0,0,0,397,0,0,307,45,0,156,0,6,2
15,0,102,1,0,0,664,262,0,0,0,0,3,88,0,0,0,0,0,0,0,3,0,10
16,0,0,41,0,0,0,0,461,0,0,0,0,0,263,307,0,0,169,0,182,0,1,38
17,0,0,172,0,0,0,0,125,0,0,0,0,0,123,45,0,169,0,0,237,0,0,2
18,335,1,0,136,359,4,1,0,37,262,145,8,1,0,0,0,0,0,0,0,115,16,0
19,0,0,234,0,0,0,0,168,0,0,0,0,0,171,156,0,182,237,0,0,0,1,7
20,240,0,0,122,138,2,0,0,65,66,71,25,0,0,0,3,0,0,115,0,0,8,0
21,89,9,0,84,108,14,0,0,69,161,23,89,2,8,6,0,1,0,16,1,8,0,4
22,0,9,1,0,0,30,18,0,0,0,0,0,15,74,2,10,38,2,0,7,0,4,0
