,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,1278,0,1,15,0,0,31,0,4123,11,0,4974,1,4,0
1,1278,0,0,16,0,0,4,0,1,3401,3,0,3671,0,4,0
2,0,0,0,418,764,0,513,465,321,26,61,0,0,708,985,0
3,1,16,418,0,99,0,263,3856,681,1,1,0,0,6,8,0
4,15,0,764,99,0,0,999,528,133,0,4681,0,0,1683,356,0
5,0,0,0,0,0,0,0,0,0,0,0,2757,0,3,2,1562
6,0,4,513,263,999,0,0,51,100,0,3821,0,0,1502,305,0
7,31,0,465,3856,528,0,51,0,697,0,3,0,0,9,33,0
8,0,1,321,681,133,0,100,697,0,2,193,0,0,216,104,0
9,4123,3401,26,1,0,0,0,0,2,0,0,0,3166,0,3,0
10,11,3,61,1,4681,0,3821,3,193,0,0,0,0,1894,77,0
11,0,0,0,0,0,2757,0,0,0,0,0,0,0,2,1,345
12,4974,3671,0,0,0,0,0,0,0,3166,0,0,0,0,1,0
13,1,0,708,6,1683,3,1502,9,216,0,1894,2,0,0,71,0
14,4,4,985,8,356,2,305,33,104,3,77,1,1,71,0,0
15,0,0,0,0,0,1562,0,0,0,0,0,345,0,0,0,0
