,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0,78,353,445,15,855,207,189,43,1,1,8,110,13,1,94,54,43,10,158,7,823,3,1,2,2102,39,0,10,9,216,0,7,478,0,0
1,78,0,8,0,24,12,18,17,1,4,63,42,12,174,3428,3096,102,50,16,29,15,16,6,6,0,14,16,3,11,1,7,0,311,5,313,430
2,353,8,0,16,2,1533,7,98,261,31,12,2,33,63,0,31,4,3,21,1480,311,33,1483,3,0,1,3,0,7,1,13,1,1,44,0,0
3,445,0,16,0,11610,9,631,122,31,3,17,6336,18,4,0,73,679,22,4,0,2,8,1,785,819,14,2,0,592,68,11,0,0,11,0,0
4,15,24,2,11610,0,0,240,78,1,2,24,5203,1,15,1,31,1713,6,0,0,6,0,0,172,355,0,0,0,305,29,1,0,2,0,0,0
5,855,12,1533,9,0,0,18,18,7,0,0,1,4,3,1,9,0,4,9,1618,11,50,1602,1,2,0,0,0,1,6,2,0,0,29,0,0
6,207,18,7,631,240,18,0,12,4,0,4,185,8,2,5,5,247,13,5,86,0,7,1,41,3,24,17,0,78,468,8,0,0,2,8,1
7,189,17,98,122,78,18,12,0,110,43,7988,24,2,528,4,219,2,15,9,7,15,5,7,19,1,2,1,845,59,2,7,2,1,10,0,0
8,43,1,261,31,1,7,4,110,0,6315,23,5,3,2,0,15,0,5,45,4,393,2,8,2,0,0,0,4,28,1,1,287,0,12,0,0
9,1,4,31,3,2,0,0,43,6315,0,46,3,0,15,1,7,2,3,0,2,1477,0,0,0,0,0,0,0,1,0,0,171,0,0,1,0
10,1,63,12,17,24,0,4,7988,23,46,0,7,0,2578,8,113,3,2,0,0,29,0,0,1,4,0,0,417,2,0,0,4,3,0,4,0
11,8,42,2,6336,5203,1,185,24,5,3,7,0,1,20,0,24,1921,4,1,1,1,2,1,620,545,2,0,0,255,18,0,0,5,0,4,1
12,110,12,33,18,1,4,8,2,3,0,0,1,0,1,0,13,15,52,11,32,0,2,0,0,1,10,659,0,0,0,121,0,0,1,0,0
13,13,174,63,4,15,3,2,528,2,15,2578,20,1,0,5,13,76,3,0,43,277,6,46,16,0,7,7,751,6,3,0,2,1,1,18,1
14,1,3428,0,0,1,1,5,4,0,1,8,0,0,5,0,445,1,4,0,7,0,6,1,37,0,0,0,4,0,3,0,0,73,0,289,4
15,94,3096,31,73,31,9,5,219,15,7,113,24,13,13,445,0,6,64,13,1,1,5,0,3,1,1,0,0,39,2,13,0,203,18,4,4
16,54,102,4,679,1713,0,247,2,0,2,3,1921,15,76,1,6,0,6,7,62,32,17,6,1031,38,37,33,1,51,69,1,0,3,1,35,2
17,43,50,3,22,6,4,13,15,5,3,2,4,52,3,4,64,6,0,2,24,0,1,0,10,0,4,3,0,3,0,9,0,2,3,6,0
18,10,16,21,4,0,9,5,9,45,0,0,1,11,0,0,13,7,2,0,39,26,14,3,1,0,5,4,0,10,0,58,0,0,2,1,0
19,158,29,1480,0,0,1618,86,7,4,2,0,1,32,43,7,1,62,24,39,0,65,62,615,3,0,113,14,0,0,1,18,0,0,3,62,0
20,7,15,311,2,6,11,0,15,393,1477,29,1,0,277,0,1,32,0,26,65,0,2,76,6,0,1,0,11,0,0,0,622,0,0,5,0
21,823,16,33,8,0,50,7,5,2,0,0,2,2,6,6,5,17,1,14,62,2,0,48,16,0,705,41,0,2,1,54,0,0,3,4,0
22,3,6,1483,1,0,1602,1,7,8,0,0,1,0,46,1,0,6,0,3,615,76,48,0,6,0,0,4,6,0,1,0,3,0,0,1,0
23,1,6,3,785,172,1,41,19,2,0,1,620,0,16,37,3,1031,10,1,3,6,16,6,0,2,0,3,4,15,24,0,5,0,0,4,0
24,2,0,0,819,355,2,3,1,0,0,4,545,1,0,0,1,38,0,0,0,0,0,0,2,0,0,0,0,145,0,0,0,0,0,0,0
25,2102,14,1,14,0,0,24,2,0,0,0,2,10,7,0,1,37,4,5,113,1,705,0,0,0,0,95,0,0,2,125,0,0,17,8,0
26,39,16,3,2,0,0,17,1,0,0,0,0,659,7,0,0,33,3,4,14,0,41,4,3,0,95,0,0,0,0,7,0,0,1,1,0
27,0,3,0,0,0,0,0,845,4,0,417,0,0,751,4,0,1,0,0,0,11,0,6,4,0,0,0,0,0,0,0,7,0,0,0,3
28,10,11,7,592,305,1,78,59,28,1,2,255,0,6,0,39,51,3,10,0,0,2,0,15,145,0,0,0,0,6,0,0,0,38,0,0
29,9,1,1,68,29,6,468,2,1,0,0,18,0,3,3,2,69,0,0,1,0,1,1,24,0,2,0,0,6,0,1,0,0,0,0,0
30,216,7,13,11,1,2,8,7,1,0,0,0,121,0,0,13,1,9,58,18,0,54,0,0,0,125,7,0,0,1,0,0,2,2,0,0
31,0,0,1,0,0,0,0,2,287,171,4,0,0,2,0,0,0,0,0,0,622,0,3,5,0,0,0,7,0,0,0,0,0,0,0,0
32,7,311,1,0,2,0,0,1,0,0,3,5,0,1,73,203,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,4
33,478,5,44,11,0,29,2,10,12,0,0,0,1,1,0,18,1,3,2,3,0,3,0,0,0,17,1,0,38,0,2,0,0,0,0,0
34,0,313,0,0,0,0,8,0,0,1,4,4,0,18,289,4,35,6,1,62,5,4,1,4,0,8,1,0,0,0,0,0,6,0,0,0
35,0,430,0,0,0,0,1,0,0,0,0,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0
